Id,Price
3917,201335.85799175137
3918,265770.68991296727
3919,205580.40918873413
3920,210617.2790141074
3921,207949.93004838683
3922,205048.27267937487
3923,327048.61553856236
3924,349338.1519966662
3925,319139.4708752559
3926,280685.95235063194
3927,287618.47444571386
3928,77599.91563895866
3929,354797.5325043596
3930,207277.47113891222
3931,116144.67935877234
3932,260900.84196970865
3933,343879.01019025897
3934,204264.78750503174
3935,385278.72724790906
3936,228639.73028568755
3937,286746.6580704833
3938,155109.8325290024
3939,73555.97545335769
3940,153498.0855602125
3941,339256.01636179385
3942,261817.04312844446
3943,256775.12472996142
3944,223919.60719272523
3945,177934.66185778377
3946,273810.1434619365
3947,204464.20411199692
3948,108848.36796957647
3949,334291.2935012701
3950,143536.717786013
3951,129056.34438788472
3952,137118.27167202363
3953,202016.16564513717
3954,243863.5843451073
3955,109377.97669172687
3956,169961.94370551297
3957,173857.61737751088
3958,150353.2512221544
3959,264269.2681454999
3960,151729.81698610168
3961,193588.05389917784
3962,131473.31385310047
3963,207647.4096706153
3964,116525.99483918684
3965,248118.0669769737
3966,293361.22735780396
3967,234367.97734612678
3968,151038.7826066154
3969,213385.46912206215
3970,253881.5351507166
3971,204170.17805284203
3972,154705.86319852868
3973,238754.0962862747
3974,178714.11177413198
3975,182952.63798074247
3976,202360.9151157199
3977,140901.5202791276
3978,171572.2815457656
3979,230605.67648669615
3980,167731.7977743794
3981,196122.7839962148
3982,173386.104832654
3983,247223.6272263569
3984,248997.7455500611
3985,207888.10085137113
3986,277971.46335169167
3987,128039.14643852798
3988,130455.62031876795
3989,212479.0486191461
3990,263910.4984085846
3991,173111.93426971097
3992,196914.2137881209
3993,203651.2483340356
3994,322926.0221562667
3995,223715.35231149002
3996,252350.82193960075
3997,337189.3043552177
3998,351242.17140374106
3999,174756.53977956998
4000,178225.7455596636
4001,126141.11199205136
4002,319953.49604252295
4003,187406.22935218696
4004,191481.7581101147
4005,272127.49811063625
4006,132287.4437634781
4007,171528.3288386446
4008,189768.4162827322
4009,173797.91517599233
4010,205234.7297568331
4011,158006.26879509733
4012,319903.9634537523
4013,169544.42948960382
4014,234974.63112127176
4015,177745.56738475143
4016,213706.02364141797
4017,180756.00119687166
4018,186540.12750915188
4019,421781.3180856754
4020,174743.82140929444
4021,211695.42792056562
4022,241666.1585460419
4023,242480.16739535838
4024,196966.7815035611
4025,188468.25819351213
4026,167733.46768760556
4027,170007.20870006827
4028,178890.16240488776
4029,219121.63440893366
4030,449341.9091935471
4031,237103.53754740005
4032,304990.29538393667
4033,234666.862219361
4034,183775.27667104919
4035,332240.0970041119
4036,135614.82135863078
4037,145991.0005997108
4038,179341.38340871525
4039,187367.6656090354
4040,166158.98256342835
4041,196604.5003863291
4042,135441.88116261578
4043,188483.09147224578
4044,251353.9460436736
4045,384400.8559474371
4046,185700.75404151028
4047,156972.60822083504
4048,186354.67933027755
4049,281676.7556973043
4050,116462.08925952506
4051,167782.0290669632
4052,301018.9374238725
4053,196719.82144968823
4054,194376.19664644162
4055,171650.1790067658
4056,187142.16430777358
4057,315808.900704832
4058,209608.6993842277
4059,116149.4428624634
4060,328238.402241939
4061,177953.54848982336
4062,153790.00667666897
4063,173239.93408218096
4064,328976.7433818339
4065,194516.57983334194
4066,199838.21076443227
4067,127695.3527710895
4068,240827.17906271343
4069,166588.6542372895
4070,150854.87371020325
4071,233875.02207622732
4072,338248.6212594568
4073,223788.5662108127
4074,208879.84489400926
4075,179273.26274671042
4076,230254.45437599494
4077,216672.73473626145
4078,180594.1944240823
4079,195460.28954947746
4080,206968.06662286422
4081,187994.0916182439
4082,166929.42955466633
4083,314764.40137971716
4084,199748.0471403205
4085,160981.21420941583
4086,132162.28556403844
4087,242149.6878026203
4088,188848.07645739013
4089,154652.50704951418
4090,206455.13492003104
4091,267620.6975522785
4092,116009.93392484308
4093,159445.81777151546
4094,301618.0414555817
4095,186092.39765185476
4096,216335.87453567816
4097,315914.81955823326
4098,129962.10217562385
4099,179208.32926681053
4100,167211.94223553306
4101,238529.5963417665
4102,89833.07250146366
4103,233024.01851114392
4104,174302.91666870692
4105,148780.255196501
4106,453773.28501646937
4107,225634.33155160173
4108,130141.84577972435
4109,272520.4605688129
4110,161015.47194382167
4111,258582.56714289373
4112,123649.56582448023
4113,128046.21057240263
4114,116992.14175504136
4115,145729.9077545296
4116,272935.28240111505
4117,178571.23540269982
4118,176962.38672843884
4119,190794.31071487078
4120,370374.51323071925
4121,163689.64801227412
4122,304244.89383158926
4123,171542.1386088409
4124,176930.46344429397
4125,254047.0928827742
4126,174248.18588368624
4127,183899.64383086617
4128,167629.25452166115
4129,162489.36876485733
4130,260834.46447760097
4131,193306.76553434803
4132,322509.0132024187
4133,130495.71079727814
4134,130555.0351268704
4135,180154.6128194186
4136,247806.61801996853
4137,181901.3500402064
4138,293010.96415991837
4139,328635.39344019984
4140,77599.91563895866
4141,182052.70517645677
4142,185825.71269628112
4143,199514.16203643897
4144,197866.0635801695
4145,129877.70672524784
4146,201396.9567341196
4147,322681.6373094147
4148,327835.8601232416
4149,187761.56817087223
4150,162537.13388966178
4151,157480.432502275
4152,244142.50167707543
4153,144839.9192852995
4154,220666.07354359134
4155,241750.40516199297
4156,237180.3913708739
4157,206166.30121445298
4158,332134.97936012154
4159,285679.04853184696
4160,178455.3345135675
4161,184989.8733450757
4162,162484.86543444928
4163,115380.23813820584
4164,131214.98596134284
4165,186586.35376759578
4166,318917.4803365025
4167,307703.9256159189
4168,159352.2079255272
4169,327962.29920070403
4170,73254.68846270857
4171,149844.9897785771
4172,210401.88801910362
4173,151738.00420354906
4174,320945.54724666564
4175,220665.66335649102
4176,324382.36361763574
4177,73780.37417434268
4178,210586.8906142975
4179,182832.46219542995
4180,259706.63384058705
4181,151387.14123584883
4182,111204.28723412367
4183,254195.8600774106
4184,167991.14847736745
4185,131184.83236232155
4186,132482.5931003022
4187,185538.77270495205
4188,160497.0781967605
4189,129849.1670573049
4190,204435.1272526367
4191,265491.38248006
4192,173072.49986385318
4193,178944.86031612044
4194,196417.4234057723
4195,189490.1424958815
4196,216777.7974750576
4197,120387.67589553875
4198,149792.9956595314
4199,138113.8206490142
4200,126942.13020725841
4201,289238.643308296
4202,199607.41922429955
4203,141335.13268180832
4204,230176.3213372014
4205,186676.42815576983
4206,171312.73147449587
4207,181965.37402084935
4208,133290.37866045494
4209,181209.2304023807
4210,178993.38951691135
4211,281921.96318648086
4212,392585.085507047
4213,263297.285644463
4214,177898.68069840284
4215,280188.2656236658
4216,247764.39962276662
4217,376503.94033479504
4218,322028.35028030263
4219,158141.03403069449
4220,325698.65074604866
4221,244109.08082659534
4222,177043.53887801626
4223,253506.0234940504
4224,130299.10070632026
4225,170595.7947436406
4226,171643.11085522952
4227,389310.30681348895
4228,180501.49532959913
4229,170081.44075982025
4230,178299.33088156534
4231,358171.9432443763
4232,216398.88276503258
4233,187882.31342679678
4234,193939.81645559662
4235,204560.07778084668
4236,243683.227422932
4237,200427.3324337309
4238,115499.03515798849
4239,204428.07985285707
4240,163975.45176888994
4241,153275.93689387105
4242,229682.14147122751
4243,110456.3681445318
4244,186722.03617989836
4245,264178.8063431848
4246,349894.04957980185
4247,370884.6882072653
4248,180373.16451232447
4249,201194.13563792652
4250,144434.81726206135
4251,412221.4245721854
4252,161520.99323027066
4253,123169.350703087
4254,182952.4184880222
4255,118013.61593600232
4256,189507.16651493282
4257,143646.5081982865
4258,194826.9266741393
4259,130660.28789383051
4260,116079.04247129234
4261,126695.72071210282
4262,219451.4477513375
4263,263199.408230775
4264,197242.98331702544
4265,238130.82380639395
4266,373268.6838900309
4267,219167.14856139984
4268,180580.2171620797
4269,172171.57338210693
4270,179627.96962858902
4271,108366.22489786753
4272,189143.21448079214
4273,192701.10553421892
4274,161461.53517168568
4275,161729.003294671
4276,194476.39627860874
4277,165492.8071464363
4278,247182.21201338255
4279,184077.0531476667
4280,130413.54673772556
4281,132748.590407775
4282,151506.18086849467
4283,194346.9390715439
4284,160222.6334095021
4285,244936.85725594594
4286,246715.39248133654
4287,236037.17600569507
4288,175821.7690076338
4289,175075.37547801834
4290,366091.8311412709
4291,233203.35243418853
4292,196180.31372537886
4293,244036.5430551209
4294,183867.67683598545
4295,108860.38046023766
4296,200377.2244240264
4297,280242.8975740539
4298,283687.71142651123
4299,216553.20488029975
4300,170007.20870006827
4301,151023.51688218716
4302,360513.2067598803
4303,254177.36996954706
4304,240310.18524741774
4305,170552.594614585
4306,179887.03253859997
4307,269270.26526204805
4308,168393.3231555249
4309,216235.08232679294
4310,240705.77836353375
4311,254917.11372065757
4312,181074.80248989462
4313,258347.7827125749
4314,167661.7547856069
4315,90502.40924939122
4316,178603.1950234687
4317,158053.6185216733
4318,201404.5664635871
4319,358618.4967448953
4320,231225.4549999831
4321,325440.5334239228
4322,187228.86426398894
4323,243659.6367059989
4324,295156.73844918015
4325,166353.3117922095
4326,85846.45075112325
4327,384812.5322125164
4328,163527.4519597944
4329,93663.04264542052
4330,180863.501499134
4331,223113.1174706567
4332,252706.11266234575
4333,187549.77736163023
4334,149953.38501433053
4335,411857.0987669722
4336,202459.04030270394
4337,206593.1998694316
4338,241316.05523491756
4339,269914.54121539835
4340,150597.30278000617
4341,178666.45351471027
4342,134076.98368332873
4343,170439.33636862942
4344,274597.942094938
4345,129909.75962003402
4346,153302.7128102315
4347,401266.6837161323
4348,508702.0684711625
4349,145801.4659472292
4350,123992.15175619366
4351,130037.70596848754
4352,416621.77729544084
4353,390656.36726543115
4354,244824.1124779494
4355,165824.8237272134
4356,153934.27193303165
4357,179220.96413214292
4358,154268.9962796852
4359,233182.2334867687
4360,247890.61729302187
4361,164082.93319247093
4362,301375.7443387505
4363,192931.8216550207
4364,159575.96290654107
4365,126034.3868515475
4366,276149.1696087395
4367,399816.42358661286
4368,203422.3885511605
4369,141048.44044184097
4370,407332.8534794798
4371,127100.70724625187
4372,263430.12362039904
4373,209944.2981724762
4374,197054.6294373174
4375,175724.11270128813
4376,157956.4744406439
4377,333441.27908295626
4378,326675.76688879676
4379,182537.02774645318
4380,79307.1951161908
4381,166322.5030798315
4382,179205.84776851098
4383,179524.14529704294
4384,198592.88595160824
4385,130515.55675477683
4386,144781.83374739264
4387,160582.87249439122
4388,280639.6425856177
4389,281122.13864953135
4390,243975.38740779858
4391,165881.2145236993
4392,217660.62014960696
4393,337247.46297864296
4394,133235.16315253646
4395,168589.6794601058
4396,379059.14004399354
4397,223712.47682876175
4398,131147.19922658606
4399,116716.16285008508
4400,150066.1443738117
4401,326769.40369704965
4402,159415.1911671034
4403,134136.99779027415
4404,170053.24673388852
4405,163338.73658809272
4406,283202.8005191168
4407,176325.24219381428
4408,200285.40095392204
4409,186601.5960020163
4410,205950.75126426283
4411,146874.83143538536
4412,235392.8618925471
4413,243114.5999779584
4414,216348.0264851422
4415,91990.55920645746
4416,213008.44563088013
4417,130661.21482516702
4418,244006.76558304438
4419,272483.7187479113
4420,165193.1822043426
4421,351900.3432250837
4422,224517.22507839705
4423,165094.45490208644
4424,176437.25031648844
4425,238056.97687657794
4426,176308.93779709432
4427,213742.91136578366
4428,189724.09057524
4429,208434.2724926068
4430,182582.97429351986
4431,179102.43864714925
4432,325759.11352485436
4433,162053.51493378246
4434,199055.73148067668
4435,181026.57080688156
4436,262266.4261291541
4437,232441.00372725367
4438,172012.71547134835
4439,180050.5543664116
4440,161237.27388276177
4441,460376.0807024767
4442,180805.29405829308
4443,181596.15548767988
4444,153131.291939175
4445,248292.3316297615
4446,267081.570525705
4447,321635.82969748584
4448,131016.09041537475
4449,505319.14838276815
4450,229278.92664945681
4451,206519.92733386136
4452,240517.0473955757
4453,300927.8812166479
4454,246120.75196462133
4455,153139.2190389194
4456,175319.9201989946
4457,141172.70391676112
4458,247271.98435728785
4459,165124.3291320423
4460,153514.1418427077
4461,205300.2032517139
4462,167593.07058292982
4463,252728.3707215403
4464,198801.12508977295
4465,190919.5345746166
4466,161797.24555835527
4467,287567.1541191432
4468,219680.180175192
4469,248892.74628262824
4470,171094.75774175487
4471,145412.03233641747
4472,267696.55372183735
4473,180707.61304226398
4474,214739.72814379065
4475,178830.41810510287
4476,274601.862259696
4477,272509.20821428555
4478,182710.44719999938
4479,111812.25398963438
4480,280140.1087119734
4481,120483.92922720696
4482,128392.16080169924
4483,284424.14311485464
4484,319287.36212951236
4485,240391.26578538408
4486,203836.23406848218
4487,90268.42637750391
4488,256898.21298788517
4489,194527.4890592027
4490,116110.27122476701
4491,195827.14312617385
4492,193578.77574760857
4493,312861.97633898485
4494,331084.73149335524
4495,304440.9302869353
4496,237322.12608047118
4497,130542.13390991683
4498,199771.08972846894
4499,229870.7739751708
4500,144496.38350565842
4501,130846.04917713828
4502,194052.81308794365
4503,318913.0622030405
4504,186303.79980505406
4505,276121.1187596786
4506,133516.15458643902
4507,237246.7833843259
4508,204859.11486547827
4509,164864.0542387921
4510,130389.03252759439
4511,227900.9431980331
4512,217714.44292756385
4513,212623.77196405188
4514,193707.14051654557
4515,355203.044119032
4516,181754.32933558885
4517,234056.64815116464
4518,243241.7870756727
4519,181386.29369391888
4520,199169.76981189862
4521,255042.53610192979
4522,109849.89298735239
4523,171776.18372725198
4524,204813.8928382509
4525,332827.7586984907
4526,320150.2365760042
4527,168921.46810641623
4528,215143.5758836947
4529,261626.30136205384
4530,183941.56023061098
4531,160118.03311899776
4532,182153.6676586239
4533,178944.86031612044
4534,128564.33032715102
4535,186260.92738953308
4536,129962.10217562385
4537,115902.33683680378
4538,424973.63077653997
4539,269130.991253846
4540,133215.5588006229
4541,269775.97524133127
4542,165470.58891724082
4543,77685.45504866293
4544,353606.33545697125
4545,247281.94638986568
4546,422210.9026989926
4547,134039.05167029172
4548,221039.1832405636
4549,480885.6451511588
4550,248232.05351120615
4551,251742.93049663535
4552,164376.32735635908
4553,178505.20454836005
4554,204852.55551953602
4555,189243.57818119664
4556,233331.6836651303
4557,392956.6903665721
4558,379766.9681058057
4559,175048.63341614517
4560,161877.53830932084
4561,243635.9626954565
4562,133378.70455162064
4563,137829.83163125414
4564,129849.1670573049
4565,163888.23416210403
4566,196914.09046050932
4567,390244.99916786066
4568,289746.36465355597
4569,207975.06464722814
4570,352821.7106792566
4571,242313.6774346203
4572,167988.15520467114
4573,346815.890994475
4574,162756.92529012184
4575,150206.50960127878
4576,175947.73561098374
4577,203898.57979161944
4578,73299.08960115413
4579,238945.431055305
4580,277889.0034136039
4581,123402.38035299018
4582,209049.07237117246
4583,248849.3910123933
4584,145799.65169937804
4585,273520.02169507573
4586,330391.88027543295
4587,186437.37060818766
4588,211841.97231730155
4589,229472.6446275201
4590,235637.7995373765
4591,74111.14869878136
4592,370566.86442929984
4593,147621.49581969224
4594,266219.7851520663
4595,241886.7931904449
4596,172965.4509947488
4597,189683.20047907587
4598,227354.80112121598
4599,304251.0316189615
4600,207263.20778583986
4601,259964.12081705252
4602,198438.88488724595
4603,238027.3605875896
4604,151486.55910827956
4605,157459.25293575006
4606,239111.97759643267
4607,182961.76185867458
4608,174986.2322278323
4609,144323.89432128635
4610,180515.38790193197
4611,166828.68563702068
4612,187645.09246054257
4613,279376.9880386297
4614,129834.15582717034
4615,140451.14312702598
4616,174105.02874635317
4617,226593.05140016353
4618,204356.64054226808
4619,253324.25015514286
4620,128412.45470287847
4621,186280.04086783045
4622,232521.25998879006
4623,236042.42050302605
4624,329480.472958377
4625,211884.62230004277
4626,260725.93346151194
4627,171919.40770818217
4628,231189.82691214402
4629,338991.2832794849
4630,222431.06498600365
4631,197111.6768826777
4632,178801.03926036737
4633,338213.72259395226
4634,211744.74897803974
4635,173021.34692872316
4636,211894.03916719684
4637,163039.49723148593
4638,165625.44486613933
4639,247832.4069272934
4640,179972.95139243163
4641,353898.7445837132
4642,246155.60022992478
4643,306361.1426507866
4644,205681.1400902431
4645,85025.40514525378
4646,167480.28942829106
4647,206328.88517263805
4648,341299.4908727358
4649,132368.0119414241
4650,119436.39322098608
4651,241003.1778921203
4652,231288.5081700197
4653,169517.3297822274
4654,217963.16957843569
4655,221539.95956837467
4656,178775.55274533306
4657,170775.17111174492
4658,133335.2757863397
4659,184003.5452193514
4660,145000.90052165638
4661,127327.60150847088
4662,158321.39235616234
4663,139028.9764949043
4664,130582.73704565573
4665,153055.30026396105
4666,236812.8164553284
4667,215209.70048271067
4668,192439.98150745552
4669,145965.0762570837
4670,183150.60649563416
4671,105994.70642811677
4672,315100.01166441623
4673,148833.5562042434
4674,166874.59840775563
4675,204748.1517200883
4676,154776.8457585226
4677,213172.33482177035
4678,225441.23041284803
4679,182296.6222904079
4680,210019.4802594648
4681,115753.88520269915
4682,258867.63651005024
4683,203898.57979161944
4684,374866.4219757617
4685,263722.30998868815
4686,266112.9294846572
4687,255413.573278107
4688,175354.82946236947
4689,111583.38024241313
4690,227469.95126453898
4691,168175.24584254393
4692,165994.60919012688
4693,107126.96652168917
4694,267342.51443340094
4695,191599.95611901945
4696,127969.34299389899
4697,191422.1656903652
4698,288460.60710982204
4699,147444.87494287267
4700,207117.9436080174
4701,276970.6260673753
4702,179522.9257615734
4703,280803.03536331526
4704,249753.54095774045
4705,80604.40701926671
4706,243790.3747973453
4707,153358.956665502
4708,175938.78868775658
4709,130499.68745621572
4710,233756.41317129481
4711,279810.5097089387
4712,129170.69512088144
4713,178195.14472991813
4714,264082.81190677837
4715,250734.45909093798
4716,191074.08282075642
4717,202594.94401366278
4718,182462.42926085085
4719,213636.95478754913
4720,177243.88449251946
4721,183453.1568332837
4722,221910.22414103826
4723,129962.10217562385
4724,178969.68808662944
4725,185246.35203801483
4726,263844.64545758255
4727,272789.31283729745
4728,157550.73959213877
4729,238717.11931971952
4730,194922.45352770967
4731,221106.5300873033
4732,189188.73570205003
4733,207006.39437336355
4734,298663.5651178208
4735,163191.28003587323
4736,171212.73847935983
4737,344898.1896674545
4738,144762.47146093228
4739,168657.25646611414
4740,164874.69485715445
4741,142130.2042259577
4742,193604.1249117202
4743,236247.97806034703
4744,181485.1413839729
4745,316649.9019305063
4746,150462.24365383733
4747,245316.51488776426
4748,185801.40801230847
4749,226150.90213697666
4750,167319.41992553484
4751,264539.8424614509
4752,105172.92601226718
4753,214084.35552992026
4754,172795.73001726574
4755,168096.49839487474
4756,249211.54733349002
4757,332353.0528730091
4758,274252.2494226296
4759,403209.87615039956
4760,216164.38589662494
4761,197463.2368365305
4762,190953.52762508328
4763,176396.30599015343
4764,263448.43186972954
4765,178995.98289912933
4766,199996.40756979983
4767,262497.8814063666
4768,213756.2949724053
4769,216311.96553283135
4770,129914.46647708677
4771,383805.0570189233
4772,199827.40086742025
4773,231512.8750642789
4774,240849.1932125927
4775,257825.8890208692
4776,298526.31134118413
4777,178561.14971403446
4778,184704.54715446947
4779,92684.63476602834
4780,173585.9047006688
4781,208265.80470383936
4782,129834.15582717034
4783,225335.763100783
4784,173082.32129268092
4785,157209.5129510995
4786,179832.8094054531
4787,196515.2095165136
4788,196941.85865914405
4789,174779.72176317812
4790,209794.05860188763
4791,217471.53074203004
4792,151293.40857893397
4793,121946.58862598694
4794,229124.78760549988
4795,234334.773602269
4796,73571.32356960732
4797,218705.96514940297
4798,182710.44719999938
4799,204103.53388855382
4800,161344.70845172272
4801,178593.44954314796
4802,414579.58099475945
4803,186257.27697319072
4804,193590.07306510082
4805,296453.2218410358
4806,180258.07597624973
4807,131972.45746031456
4808,163929.71911531084
4809,161371.0231316016
4810,229812.43240203013
4811,124207.63980317116
4812,195176.43196175812
4813,170763.79594529222
4814,196586.8635741856
4815,132525.859657541
4816,243743.54316230153
4817,147697.8921696694
4818,200770.8820044157
4819,345520.3109787086
4820,143572.15707406288
4821,169213.68040419935
4822,213172.33482177035
4823,222358.43824415866
4824,167944.39621541937
4825,154404.04017300415
4826,374631.7118146854
4827,249353.81434779486
4828,217535.54100223785
4829,321697.17730654316
4830,149226.2642851103
4831,256183.36343508522
4832,162772.4156231321
4833,205299.77170650073
4834,256010.64397114777
4835,194963.1340146479
4836,178113.9016329481
4837,128239.04081314374
4838,220803.40059706
4839,132356.39328208068
4840,207072.8421982068
4841,308171.7011218148
4842,183273.8994473743
4843,479428.79704591515
4844,266244.03717884497
4845,243387.49926156018
4846,241353.18924428985
4847,282892.0499798845
4848,280414.33824804774
4849,205560.47854750263
4850,219645.36215219402
4851,216075.1166453167
4852,351930.13969820895
4853,182028.50376341795
4854,180185.83578326463
4855,265907.87483831466
4856,178213.39607627495
4857,240180.81317568733
4858,179335.1406973731
4859,146049.029511531
4860,150779.4927291108
4861,203775.7504578455
4862,217279.6786447419
4863,181457.9918480264
4864,195786.52549252534
4865,204816.96273530796
4866,147449.1506930948
4867,167042.351206332
4868,321398.2012695452
4869,234506.35521582558
4870,334084.56944986345
4871,217727.672349573
4872,132061.5085619665
4873,148211.65655628635
4874,167743.8148112843
4875,158208.82972876474
4876,233637.8637837406
4877,215598.92284035924
4878,173845.35964754267
4879,226023.53045818896
4880,231380.38902767876
4881,244770.86814846715
4882,147511.77706670098
4883,281976.42923267715
4884,274973.8126657617
4885,152676.3036169223
4886,204548.50021000736
4887,338115.88776436157
4888,398719.790119936
4889,231193.54666329554
4890,180257.87796151068
4891,191441.70695558237
4892,121150.28435011789
4893,160280.4859646309
4894,164400.0743481479
4895,179627.96962858902
4896,184622.24273863842
4897,247078.49038562283
4898,197324.49824135535
4899,408997.11479168583
4900,150336.49999950614
4901,206164.4486790735
4902,312907.242460605
4903,151815.77155299493
4904,186823.5279149227
4905,255283.1086420336
4906,393704.64100774704
4907,231811.74040545124
4908,107914.43471398509
4909,172607.97185436974
4910,177124.64879659808
4911,287924.47328936757
4912,173922.27846915054
4913,139813.6880194806
4914,93893.6130718392
4915,187731.75252673338
4916,216440.33734725488
4917,195783.6659089776
4918,157093.3324574282
4919,350574.94238209183
4920,153383.47832184852
4921,243271.9451264146
4922,112058.33628085422
4923,260090.40614357044
4924,313674.02975557896
4925,360046.41841480683
4926,178743.45475948602
4927,245001.52167365645
4928,229820.38261025035
4929,275909.57814861106
4930,229766.31346354098
4931,213430.02419721478
4932,252304.61597194494
4933,299493.50486255897
4934,244552.1738298868
4935,143544.81496150754
4936,162007.2330885288
4937,215650.68443998395
4938,163059.42292502517
4939,189683.5494468828
4940,176179.79206265067
4941,169686.41608981325
4942,203621.68570636635
4943,146643.08989768184
4944,328609.08570381167
4945,130661.21482516702
4946,167313.85528560297
4947,302836.28673857456
4948,161735.43483254567
4949,213675.52931769073
4950,252266.60569550272
4951,187428.11857784132
4952,160256.46381066204
4953,199789.13265747332
4954,221218.21170860672
4955,301872.18192725576
4956,110133.89786848525
4957,155980.77304278934
4958,229309.3188259903
4959,267772.56687828415
4960,310363.14053809893
4961,322579.9107632344
4962,167145.4702803839
4963,207628.56344692793
4964,177472.13087719437
4965,221820.81992740583
4966,207460.07327608732
4967,359693.6653053081
4968,321313.5890999503
4969,272992.02541692846
4970,197969.58768158517
4971,147725.78616953277
4972,128185.40150890852
4973,115439.8368702846
4974,128760.12425784931
4975,481135.4104448208
4976,386462.14864904963
4977,163620.29873352125
4978,159412.65251725903
4979,180940.5973854393
4980,276535.2036953447
4981,185870.07977131396
4982,84347.97710774041
4983,131018.8219120293
4984,163315.914893042
4985,149935.02698882576
4986,333786.57675789954
4987,359120.4219779971
4988,317384.67172150896
4989,190038.7185864181
4990,189975.33504360684
4991,213406.2237924787
4992,323049.39149460196
4993,200524.13108557436
4994,184008.92576733296
4995,248248.31574656977
4996,138930.38091585744
4997,324715.3006875588
4998,189312.2943937634
4999,173541.023807167
